TransactionID,TransactionDT,TransactionAmt,isFraud,pred
3512793,13818739,255.97,0,0.10720505745840668
3512794,13818756,35.535,0,0.061921105464744705
3512795,13818758,108.5,0,0.12047408408113498
3512796,13818771,171.0,0,0.4723625694664698
3512797,13818790,46.95,0,0.04591256671791593
3512798,13818791,20.95,0,0.0324266212604645
3512799,13818850,108.5,0,0.02915036212191095
3512800,13818876,17.399,0,0.08135519920755914
3512801,13818911,33.998,1,0.9325756294562173
3512802,13818917,29.0,0,0.22050489486346947
3512803,13818936,39.0,0,0.1208268275184235
3512804,13818937,20.95,0,0.06813000409003284
3512805,13818953,335.0,0,0.13333667486467307
3512806,13818987,25.95,0,0.02945769555521756
3512807,13819002,29.0,0,0.06986611733779423
3512808,13819010,1331.0,0,0.15049053914460023
3512809,13819018,25.0,0,0.04176228410496731
3512810,13819021,33.998,1,0.9455466049418545
3512811,13819023,209.95,0,0.40357268958196574
3512812,13819027,23.362,0,0.14859444953707857
3512813,13819032,59.0,0,0.11221307484224509
3512814,13819119,7.641,0,0.21206165542755304
3512815,13819122,270.0,0,0.5581963188138538
3512816,13819131,63.447,0,0.9798699001897416
3512817,13819131,25.0,0,0.018606467984106
3512818,13819158,49.95,0,0.005419753509697758
3512819,13819181,63.447,0,0.9794710449239775
3512820,13819211,107.95,0,0.09727456914036019
3512821,13819226,59.0,0,0.8606414987249092
3512822,13819236,30.0,0,0.097951306165297
3512823,13819242,445.0,0,0.6325236993393223
3512824,13819258,84.228,1,0.8466394158043831
3512825,13819270,613.11,0,0.0742972720941347
3512826,13819294,59.0,0,0.2385750637142261
3512827,13819322,57.95,0,0.09105805617061614
3512828,13819324,157.95,0,0.1809431725523939
3512829,13819343,59.0,0,0.254332496699235
3512830,13819362,107.95,0,0.02553872583274403
3512831,13819385,63.447,0,0.9795488674870406
3512832,13819402,33.998,1,0.9252467259067833
3512833,13819411,57.95,0,0.0328457695409934
3512834,13819425,117.0,0,0.06325033334514715
3512835,13819439,115.0,0,0.4801240668285293
3512836,13819450,77.95,0,0.14325500287965032
3512837,13819487,117.0,0,0.06687788114891016
3512838,13819492,59.0,0,0.12338983449355781
3512839,13819500,29.0,0,0.12348844645599845
3512840,13819507,105.95,0,0.16122488197726018
3512841,13819516,200.0,0,0.00333393685357174
3512842,13819534,759.75,0,0.14356623576380548
3512843,13819536,209.95,0,0.18580569271927033
3512844,13819611,117.0,0,0.0774315750884315
3512845,13819637,31.95,0,0.07016314265088995
3512846,13819656,485.07,0,0.22840578552879523
3512847,13819676,29.0,0,0.17226291172504302
3512848,13819684,33.998,1,0.9614842883704343
3512849,13819711,59.0,0,0.22886106049575455
3512850,13819743,113.0,0,0.09401256364805202
3512851,13819759,80.731,0,0.3698134955078759
3512852,13819847,44.0,0,0.07006813446522123
3512853,13819861,59.0,0,0.8160806292415925
3512854,13819911,19.97,0,0.04989767762676507
3512855,13819925,113.0,0,0.10081321003749333
3512856,13819981,171.0,0,0.38955679971323043
3512857,13819996,213.0,0,0.47764055559325125
3512858,13820028,36.15,0,0.8322207403897445
3512859,13820041,41.95,0,0.08366129120150587
3512860,13820055,33.998,1,0.982361883552864
3512861,13820070,108.5,0,0.2914876324910068
3512862,13820102,335.0,0,0.33391418501705833
3512863,13820138,35.95,0,0.03320122773905913
3512864,13820157,29.0,0,0.12739894366634774
3512865,13820176,55.0,0,0.13250319631864668
3512866,13820181,249.85,0,0.5721179411942922
3512867,13820225,35.95,0,0.03841773522641228
3512868,13820237,32.0,0,0.03085627033796625
3512869,13820265,388.0,1,0.48613130929907217
3512870,13820293,97.0,0,0.025244908376353438
3512871,13820316,29.0,0,0.051109863753365105
3512872,13820334,47.95,0,0.08803842862863287
3512873,13820352,25.95,0,0.020514386091620603
3512874,13820375,36.0,0,0.17033628558877714
3512875,13820401,214.0,0,0.14957860297390846
3512876,13820407,221.99,0,0.3581872659866242
3512877,13820411,59.0,0,0.2652647534239672
3512878,13820415,61.95,0,0.10738923989051316
3512879,13820430,117.0,0,0.45882195603296005
3512880,13820441,49.0,0,0.16386174418471997
3512881,13820494,165.0,0,0.14383324161008793
3512882,13820506,335.0,0,0.20368940558964665
3512883,13820541,161.0,0,0.7743005295521489
3512884,13820566,29.0,0,0.31029136566964716
3512885,13820578,24.5,0,0.18410516716931918
3512886,13820598,117.0,0,0.044696206482121116
3512887,13820636,226.0,0,0.2393694032957384
3512888,13820654,161.0,0,0.7706150781484064
3512889,13820688,59.0,0,0.21812616420060452
3512890,13820699,11.743,0,0.7737442514906199
3512891,13820742,59.0,0,0.12294261139957825
3512892,13820754,59.0,0,0.1201324509214574
3512894,13820758,59.0,0,0.5433348765969408
3512893,13820758,49.0,0,0.2824664374211435
3512895,13820767,77.0,0,0.18143581495300265
3512896,13820772,36.15,0,0.776467935278148
3512897,13820775,77.95,0,0.055635256207379524
3512898,13820776,117.0,0,0.08348472925041167
3512899,13820778,59.0,0,0.23223359428902304
3512900,13820802,117.0,0,0.2478389772071968
3512901,13820816,57.95,0,0.028445423392185778
3512902,13820844,35.95,0,0.05052207774208515
3512903,13820882,36.15,0,0.8439406987601931
3512904,13820919,49.0,0,0.4433797100928876
3512905,13820944,792.0,0,0.644353643712943
3512906,13820970,49.0,0,0.36221771540325726
3512907,13820980,20.0,0,0.04168015187043188
3512908,13821008,125.95,0,0.02076208661833469
3512909,13821032,50.0,0,0.010369293325957596
3512910,13821053,374.95,0,0.19329219588349383
3512911,13821095,117.0,0,0.15237432232150894
3512912,13821126,50.0,0,0.022430909269922923
3512913,13821131,146.0,0,0.41824130921701197
3512914,13821135,31.95,0,0.08873345040073999
3512915,13821174,117.0,0,0.18639437646228615
3512916,13821193,48.077,0,0.052036100405026584
3512917,13821217,250.0,0,0.021604965793737028
3512918,13821241,146.0,0,0.230865276408863
3512919,13821248,49.0,0,0.12613391397542847
3512920,13821256,117.0,0,0.19398211311030505
3512921,13821275,31.95,0,0.27151609298335044
3512922,13821304,59.0,0,0.07372323944590449
3512923,13821316,117.0,0,0.018291697086313306
3512924,13821343,88.5,0,0.14872308874014548
3512925,13821366,29.95,0,0.26488156043631417
3512926,13821380,49.0,0,0.1661019755978969
3512927,13821389,57.95,0,0.01061199715719338
3512928,13821400,335.0,0,0.23745349144833816
3512929,13821433,57.95,0,0.06248616106108844
3512930,13821445,107.95,0,0.04743110233531433
3512931,13821473,57.95,0,0.01960119555029133
3512932,13821477,23.117,0,0.015560988184495639
3512933,13821484,57.95,0,0.03345291474858524
3512934,13821498,226.0,0,0.42266728360920297
3512935,13821500,554.0,0,0.7244887089616571
3512936,13821526,34.0,0,0.17218340779976055
3512937,13821533,59.0,0,0.03685203341273984
3512938,13821546,24.0,0,0.06620857204509398
3512939,13821549,161.0,0,0.8250115054846832
3512940,13821560,150.0,0,0.08312450120987468
3512941,13821577,64.093,0,0.15441800707909925
3512942,13821609,335.0,0,0.6945537881785155
3512943,13821613,35.0,0,0.0716227792399167
3512944,13821617,58.95,0,0.04229007247347159
3512945,13821625,221.0,0,0.29336371686340423
3512946,13821637,48.2,0,0.050933649049466234
3512947,13821651,59.0,0,0.13979934372841088
3512948,13821661,226.0,0,0.06571298980630087
3512949,13821672,171.0,0,0.3782021860386572
3512950,13821695,57.95,0,0.029802065594909163
3512951,13821711,323.0,0,0.19092387156806478
3512952,13821730,311.95,0,0.13660039937647855
3512953,13821730,30.0,0,0.5569963774873711
3512954,13821732,59.0,0,0.2312172598965199
3512955,13821746,250.0,0,0.10272648637745976
3512956,13821757,39.0,0,0.1566552034268678
3512957,13821772,134.95,0,0.08342377930687694
3512958,13821782,160.5,0,0.5462034931564975
3512959,13821806,117.0,0,0.07085988698936267
3512960,13821808,206.0,0,0.2770321710494655
3512961,13821810,171.0,0,0.5676844854693958
3512962,13821814,161.0,0,0.8490548774108714
3512963,13821825,29.0,0,0.25127874880742485
3512964,13821832,117.0,0,0.32280484547568866
3512965,13821833,117.0,0,0.0993925738811839
3512966,13821845,107.95,0,0.05627842982490668
3512968,13821855,59.0,0,0.13078695559299852
3512967,13821855,8.44,0,0.08086470391167726
3512969,13821859,66.03,0,0.7977875359289397
3512970,13821895,117.0,0,0.26644422032522624
3512971,13821901,141.0,0,0.580083777793458
3512972,13821933,32.707,0,0.2675460702113345
3512973,13821939,139.928,0,0.31689012360956575
3512974,13821965,57.95,0,0.02792944852476571
3512975,13821978,136.0,0,0.30540252919765004
3512976,13821983,49.0,0,0.17281850300132293
3512977,13822038,160.5,0,0.3547640203523713
3512978,13822051,107.95,0,0.03744638314912542
3512979,13822055,140.95,0,0.05024248705933103
3512980,13822063,57.95,0,0.042137230727837524
3512981,13822082,24.99,0,0.16211961860583882
3512982,13822101,31.478,0,0.08744687490697939
3512983,13822114,139.928,0,0.8763471594062239
3512984,13822121,171.0,0,0.41444454073527526
3512985,13822129,77.0,0,0.43450700736094977
3512986,13822140,7.247,0,0.557445464860698
3512987,13822141,30.95,0,0.05606280532520561
3512988,13822155,108.5,0,0.055676340535864254
3512989,13822186,59.0,0,0.5228026043017676
3512990,13822196,31.478,0,0.06318272915576856
3512991,13822207,39.0,0,0.14529270642929573
3512992,13822215,59.0,0,0.523856003635155
3512993,13822223,139.928,0,0.881029268672282
3512994,13822249,117.0,0,0.040559565024593854
3512995,13822263,226.0,0,0.13815783268669252
3512996,13822267,57.95,0,0.038025217170242716
3512997,13822274,38.97,0,0.007080968548229581
3512998,13822275,30.95,0,0.03304523197803109
3512999,13822348,57.95,0,0.11330010376038836
3513000,13822361,26.129,0,0.24460634247195748
3513001,13822366,29.0,0,0.06282076661308249
3513002,13822373,34.0,0,0.20716559049445107
3513003,13822386,335.0,0,0.1150110560406254
3513004,13822405,390.0,0,0.41186513749620135
3513005,13822409,59.0,0,0.019211367945265047
3513006,13822416,117.0,0,0.10076625751427597
3513007,13822438,30.95,0,0.0800707630182068
3513008,13822444,13.587,0,0.025888980882126936
3513009,13822452,53.97,0,0.06227780497529369
3513010,13822473,20.95,0,0.05939012850877486
3513011,13822491,68.95,0,0.06091224596248729
3513012,13822516,57.95,0,0.058261893129846025
3513013,13822520,4545.36,0,0.30350587428078496
3513014,13822539,129.0,0,0.22485870250341966
3513015,13822586,55.0,0,0.046820239283687254
3513016,13822599,299.95,0,0.12277436890914328
3513017,13822725,117.0,0,0.3144402151682119
3513018,13822755,554.0,0,0.26199145980408817
3513019,13822791,5.349,0,0.12876884412502984
3513020,13822933,146.0,0,0.2392269145191964
3513021,13822960,175.0,0,0.21253804041948668
3513022,13822961,103.95,0,0.07073259668656764
3513023,13823000,59.0,0,0.2521796788088182
3513024,13823019,107.95,0,0.05558728648089887
3513025,13823048,25.0,0,0.007809472312654943
3513026,13823064,61.95,0,0.03796205767921781
3513027,13823094,97.0,0,0.13368695713882045
3513028,13823109,34.5,0,0.242272944203446
3513029,13823121,50.537,0,0.017712988850044176
3513030,13823128,30.674,0,0.22582938106468978
3513031,13823158,97.384,0,0.14459614647756294
3513032,13823161,7.931,0,0.5307174924402092
3513033,13823163,57.95,0,0.08100720486420412
3513034,13823179,42.0,0,0.26491929661059455
3513035,13823207,57.95,0,0.0854181952121963
3513036,13823207,108.95,0,0.04677471573494451
3513037,13823230,103.97,0,0.06512321236740108
3513038,13823232,615.77,0,0.16416446016622757
3513039,13823233,57.95,0,0.06502424919681976
3513040,13823250,209.95,0,0.21752954349282672
3513041,13823252,59.0,0,0.08578484655902863
3513042,13823254,7.931,0,0.693515280546674
3513043,13823266,77.95,0,0.03643465361460994
3513044,13823318,150.0,0,0.5115951781873498
3513045,13823338,25.0,0,0.3402382663175978
3513046,13823349,58.95,0,0.05186182873105146
3513047,13823374,102.95,0,0.14435387404194638
3513048,13823381,69.0,0,0.11030859023291952
3513049,13823387,100.0,0,0.06868280906432372
3513050,13823391,4.26,0,0.49391720544136464
3513051,13823433,117.0,0,0.6322732859359734
3513052,13823436,67.95,0,0.10022955083778254
3513053,13823442,102.95,0,0.0931294209365215
3513054,13823451,59.0,0,0.21398207269206904
3513055,13823503,117.0,0,0.03448269705998084
3513056,13823515,125.0,0,0.024572331270255786
3513057,13823553,107.95,0,0.04705845008685745
3513058,13823560,26.405,0,0.022345236157739312
3513059,13823628,27.544,0,0.16821987092493362
3513060,13823647,117.0,0,0.5071280521709979
3513061,13823660,92.0,0,0.15444650204215044
3513062,13823695,15.0,0,0.21037329047133876
3513063,13823698,344.95,0,0.05300137639085321
3513064,13823712,117.0,0,0.44206963323715565
3513065,13823775,59.0,0,0.16058902932002514
3513066,13823779,359.17,0,0.045513058841876966
3513067,13823812,108.5,0,0.5970905539812131
3513068,13823839,55.95,0,0.02453259090376051
3513069,13823857,49.0,0,0.034438026073911096
3513070,13823873,35.0,0,0.3105805533410092
3513071,13823876,35.95,0,0.038583501923947314
3513072,13823879,44.5,0,0.015015929179385512
3513073,13823918,49.0,0,0.230767245022078
3513074,13823920,117.0,0,0.3342801209266342
3513075,13823976,53.97,0,0.09003634808797445
3513076,13823984,59.0,0,0.4038094205833967
3513077,13824026,77.0,0,0.3228145769151535
3513078,13824030,29.0,0,0.33193567513828254
3513079,13824059,117.0,0,0.7409870247337803
3513080,13824066,2463.93,0,0.08877907514655
3513081,13824080,7.0,0,0.12258402783878129
3513082,13824088,57.95,0,0.1296649181955416
3513083,13824103,59.95,0,0.14028375679074054
3513084,13824117,50.0,0,0.007829671788819798
3513085,13824118,41.192,0,0.1654485913008803
3513086,13824139,79.95,0,0.3601912237080237
3513087,13824140,29.0,0,0.1927810916430459
3513088,13824148,297.95,0,0.467948839990644
3513089,13824156,77.0,0,0.2322200485551976
3513090,13824180,107.95,0,0.09335010796394776
3513091,13824200,30.674,0,0.38049921182453406
3513092,13824204,79.95,0,0.2805558353410987
3513093,13824240,57.95,0,0.09314291717313974
3513094,13824293,92.0,0,0.3277455797010719
3513095,13824325,83.5,0,0.07051930532083002
3513096,13824386,49.0,0,0.6872862094539085
3513097,13824427,4.751,0,0.14890221615600643
3513098,13824436,117.0,0,0.4073763493627325
3513099,13824449,58.95,0,0.05494726934910603
3513100,13824460,49.0,0,0.6174726439216792
3513101,13824465,35.95,0,0.0787073077849796
3513102,13824506,49.0,0,0.5330458858769425
3513103,13824509,141.0,0,0.23484723359766646
3513104,13824547,49.0,0,0.31494879480242277
3513105,13824558,59.0,0,0.05499763006845553
3513106,13824562,107.95,0,0.10468788627778648
3513107,13824568,25.945,0,0.17104354218885956
3513108,13824574,49.0,0,0.6329922246703547
3513109,13824583,57.95,0,0.06696899590546106
3513110,13824601,93.97,0,0.09973132467916675
3513111,13824608,59.0,0,0.19584459366346094
3513112,13824631,58.95,0,0.09135240019448759
3513113,13824632,20.0,0,0.11569367864390273
3513114,13824638,107.95,0,0.06345645919522633
3513115,13824684,200.0,0,0.030668871507312567
3513116,13824722,34.0,0,0.4291057447289704
3513117,13824722,56.5,0,0.2610713237010277
3513118,13824727,57.95,0,0.03059603815793532
3513119,13824730,11.681,0,0.0144504996107129
3513120,13824757,108.95,0,0.11346812392066427
3513121,13824760,30.95,0,0.01669675235667076
3513122,13824797,34.0,0,0.2956345635620396
3513123,13824819,54.0,0,0.5698473456963331
3513124,13824822,117.0,0,0.1951920899773992
3513125,13824837,44.0,0,0.11667603480043877
3513126,13824879,49.0,0,0.22725664017391375
3513127,13824886,117.0,0,0.6350050037228882
3513128,13824893,44.0,0,0.5312708931509039
3513129,13824918,49.0,0,0.1820768307313708
3513130,13824937,205.47,0,0.06024094704876151
3513131,13824971,60.619,0,0.026312168375732282
3513132,13824982,124.866,0,0.040407234527316434
3513133,13824986,209.95,0,0.152149982429486
3513134,13824998,184.0,0,0.0835339915371211
3513135,13825010,47.95,0,0.06954494852540989
3513136,13825012,59.0,0,0.1734795764860846
3513137,13825012,39.0,0,0.15499770272249686
3513138,13825021,59.0,0,0.08400735865387621
3513139,13825043,26.5,0,0.24810990275877123
3513140,13825050,39.0,0,0.1522184685094797
3513141,13825069,39.0,0,0.1795760802118572
3513142,13825085,2.6,0,0.11184025185344461
3513143,13825091,35.95,0,0.017422741056151405
3513144,13825095,108.95,0,0.03673288408146556
3513145,13825115,100.0,0,0.20977414754732904
3513146,13825129,19.12,0,0.10787222905922035
3513147,13825146,26.95,0,0.029948238022809406
3513148,13825148,10.0,0,0.005731996593649838
3513149,13825149,39.0,0,0.18251977292917643
3513150,13825170,100.0,0,0.06132282435001896
3513151,13825187,59.0,0,0.411052660244829
3513152,13825215,39.0,0,0.1649264668848652
3513153,13825233,564.27,0,0.10236004680622403
3513154,13825234,49.0,0,0.2737153728092831
3513155,13825255,97.0,0,0.12204631104671813
3513156,13825264,261.95,0,0.24610493191036079
3513157,13825289,150.0,0,0.5019602799219992
3513158,13825315,75.0,0,0.6391989423290494
3513159,13825348,34.0,0,0.07945337525209882
3513160,13825354,82.95,0,0.09468165601480492
3513161,13825364,30.95,0,0.016423792178684175
3513162,13825397,100.0,0,0.038237898958000505
3513163,13825423,152.0,0,0.2529113854276486
3513164,13825459,50.0,0,0.042290597332997136
3513165,13825474,117.0,0,0.04955866882537829
3513166,13825488,57.95,0,0.23150883823498936
3513167,13825490,75.0,0,0.5087203593889362
3513168,13825497,210.95,0,0.05709769836387107
3513169,13825510,59.0,0,0.03757278163004073
3513170,13825516,107.0,0,0.1235623040711725
3513171,13825557,311.95,0,0.2437353342563208
3513172,13825561,98.95,0,0.2469431333535521
3513173,13825574,54.0,0,0.03881053158245503
3513174,13825581,150.0,0,0.1985834347567391
3513175,13825587,59.0,0,0.06199259523930746
3513176,13825602,75.0,0,0.702413223798884
3513177,13825625,335.0,0,0.2376450628076934
3513178,13825632,100.0,0,0.24290700626972933
3513179,13825672,34.0,0,0.16185998934653162
3513180,13825699,15.063,0,0.01084476909683757
3513181,13825708,35.0,0,0.3232914018074048
3513182,13825713,75.0,0,0.42577853521284886
3513183,13825734,335.0,0,0.16298261350279653
3513184,13825739,92.0,0,0.2857593387171806
3513185,13825767,107.95,0,0.08133431704639962
3513186,13825800,186.0,0,0.4364149063067024
3513187,13825800,59.0,0,0.026108356141163698
3513188,13825819,24.1,0,0.24219313622837543
3513189,13825833,67.95,0,0.02989312942419419
3513190,13825860,57.95,0,0.1265164099566284
3513191,13825880,59.0,0,0.24253309630467496
3513192,13825894,2.968,0,0.7723311055745518
